ID,Vehicles
20170820203,18.476171
20170820213,17.45676
20170820223,17.03239
20170820233,16.023464
20170821003,17.995525
20170821013,11.836564
20170821023,9.249835
20170821033,7.413898
20170821043,6.9050465
20170821053,7.0903335
20170821063,7.3566213
20170821073,9.137426
20170821083,11.220125
20170821093,14.40298
20170821103,20.698126
20170821113,23.263914
20170821123,28.099384
20170821133,27.412294
20170821143,29.726288
20170821153,28.795834
20170821163,28.108635
20170821173,28.108635
20170821183,28.67673
20170821193,26.093102
20170821203,24.20454
20170821213,22.640005
20170821223,20.807468
20170821233,19.977642
20170822003,18.460213
20170822013,13.772506
20170822023,11.051942
20170822033,9.028409
20170822043,7.8822346
20170822053,7.6990705
20170822063,8.087086
20170822073,9.792965
20170822083,11.658425
20170822093,14.876823
20170822103,21.255632
20170822113,23.672703
20170822123,28.508173
20170822133,27.79929
20170822143,30.166073
20170822153,29.235619
20170822163,28.511831
20170822173,28.511831
20170822183,29.075783
20170822193,26.397858
20170822203,24.509296
20170822213,22.944761
20170822223,21.112225
20170822233,20.282398
20170823003,18.857672
20170823013,14.132562
20170823023,11.400004
20170823033,9.558805
20170823043,8.412622
20170823053,8.233325
20170823063,8.719174
20170823073,10.425045
20170823083,12.250973
20170823093,15.5821905
20170823103,22.040634
20170823113,25.23735
20170823123,27.142199
20170823133,26.433315
20170823143,28.40149
20170823153,28.40149
20170823163,27.815212
20170823173,27.815212
20170823183,29.625637
20170823193,27.466494
20170823203,25.703394
20170823213,23.877966
20170823223,23.039288
20170823233,22.386938
20170824003,19.149567
20170824013,14.30476
20170824023,11.63272
20170824033,9.809383
20170824043,8.663213
20170824053,8.48391
20170824063,9.063373
20170824073,10.750314
20170824083,12.573794
20170824093,15.794916
20170824103,22.243553
20170824113,25.357296
20170824123,27.040419
20170824133,26.258541
20170824143,28.289543
20170824153,28.289543
20170824163,27.834362
20170824173,27.834362
20170824183,29.158072
20170824193,26.90001
20170824203,25.111979
20170824213,23.164028
20170824223,22.32535
20170824233,21.654234
20170825003,18.978233
20170825013,14.288295
20170825023,11.628439
20170825033,9.805103
20170825043,8.616047
20170825053,8.436748
20170825063,8.949008
20170825073,10.651516
20170825083,12.526818
20170825093,15.503511
20170825103,21.674313
20170825113,24.445255
20170825123,26.252903
20170825133,25.717875
20170825143,27.248482
20170825153,27.248482
20170825163,26.49905
20170825173,26.49905
20170825183,27.82276
20170825193,25.983065
20170825203,24.331743
20170825213,22.245413
20170825223,21.288376
20170825233,20.640343
20170826003,17.968216
20170826013,13.386288
20170826023,10.759067
20170826033,8.93333
20170826043,7.74426
20170826053,7.5091023
20170826063,8.018371
20170826073,9.310497
20170826083,11.065495
20170826093,13.356305
20170826103,16.604143
20170826113,18.105606
20170826123,19.96929
20170826133,19.667032
20170826143,19.336935
20170826153,19.336935
20170826163,19.583605
20170826173,19.82206
20170826183,22.243982
20170826193,23.644924
20170826203,22.786966
20170826213,20.006329
20170826223,19.43098
20170826233,18.80928
20170827003,17.714483
20170827013,13.030136
20170827023,10.407265
20170827033,8.595048
20170827043,7.415214
20170827053,7.1800566
20170827063,7.6704693
20170827073,8.93806
20170827083,10.636427
20170827093,12.2523575
20170827103,15.466168
20170827113,16.920858
20170827123,18.67234
20170827133,18.360992
20170827143,17.62312
20170827153,17.62312
20170827163,17.900814
20170827173,18.139269
20170827183,20.809706
20170827193,19.747484
20170827203,19.121569
20170827213,18.10895
20170827223,17.69042
20170827233,17.575039
20170828003,18.559801
20170828013,12.497895
20170828023,9.846114
20170828033,7.9863153
20170828043,7.4774632
20170828053,7.642144
20170828063,7.8931513
20170828073,9.688822
20170828083,11.719976
20170828093,14.635808
20170828103,20.895927
20170828113,24.082851
20170828123,29.188581
20170828133,28.41672
20170828143,30.254635
20170828153,29.32418
20170828163,28.805721
20170828173,28.805721
20170828183,29.373816
20170828193,26.897396
20170828203,24.475664
20170828213,22.795002
20170828223,20.962465
20170828233,20.10662
20170829003,18.482992
20170829013,14.085178
20170829023,11.402244
20170829033,9.387725
20170829043,8.241545
20170829053,8.058381
20170829063,8.431116
20170829073,10.170686
20170829083,12.0337
20170829093,15.097378
20170829103,21.436655
20170829113,24.434956
20170829123,29.50889
20170829133,28.72013
20170829143,30.610836
20170829153,29.680382
20170829163,29.125334
20170829173,29.125334
20170829183,29.693428
20170829193,27.056204
20170829203,24.797642
20170829213,23.136469
20170829223,21.303932
20170829233,20.448088
20170830003,18.541056
20170830013,14.110747
20170830023,11.427813
20170830033,9.595628
20170830043,8.449451
20170830053,8.270152
20170830063,9.190946
20170830073,10.930506
20170830083,12.753987
20170830093,15.817665
20170830103,22.156948
20170830113,25.155249
20170830123,27.28913
20170830133,26.529837
20170830143,28.49801
20170830153,28.49801
20170830163,27.911734
20170830173,28.00098
20170830183,29.310047
20170830193,27.194193
20170830203,25.4215
20170830213,23.496845
20170830223,22.658167
20170830233,21.844349
20170831003,18.114923
20170831013,13.6233
20170831023,11.0161085
20170831033,9.210596
20170831043,7.996479
20170831053,8.034042
20170831063,9.095087
20170831073,10.782029
20170831083,12.504652
20170831093,15.526375
20170831103,21.849188
20170831113,24.529072
20170831123,26.383362
20170831133,25.804665
20170831143,27.564316
20170831153,27.564316
20170831163,27.106697
20170831173,27.195944
20170831183,28.474438
20170831193,26.348345
20170831203,24.606863
20170831213,22.559687
20170831223,21.725157
20170831233,20.893656
20170901003,18.117641
20170901013,13.560764
20170901023,10.884409
20170901033,9.375917
20170901043,8.225283
20170901053,8.045987
20170901063,8.590295
20170901073,10.33157
20170901083,12.130725
20170901093,15.185833
20170901103,21.345907
20170901113,24.15153
20170901123,25.673918
20170901133,25.106
20170901143,27.201342
20170901153,27.214527
20170901163,26.51727
20170901173,26.436535
20170901183,28.767073
20170901193,26.510511
20170901203,24.207098
20170901213,22.40803
20170901223,21.652443
20170901233,20.351902
20170902003,17.146816
20170902013,12.604273
20170902023,9.960548
20170902033,8.44965
20170902043,7.2990246
20170902053,7.063867
20170902063,7.6051807
20170902073,8.936068
20170902083,10.629828
20170902093,12.625995
20170902103,15.863106
20170902113,17.387377
20170902123,18.965792
20170902133,18.584126
20170902143,18.989214
20170902153,18.616226
20170902163,18.91508
20170902173,18.834345
20170902183,22.223583
20170902193,23.2672
20170902203,21.797962
20170902213,18.30812
20170902223,18.131788
20170902233,17.105331
20170903003,17.999537
20170903013,13.336819
20170903023,10.716513
20170903033,9.205616
20170903043,8.048933
20170903053,7.813776
20170903063,8.336234
20170903073,9.642586
20170903083,11.279719
20170903093,12.554095
20170903103,15.75717
20170903113,17.234657
20170903123,18.70089
20170903133,18.341896
20170903143,18.37357
20170903153,18.013756
20170903163,18.074507
20170903173,18.265455
20170903183,21.735897
20170903193,20.624994
20170903203,19.387806
20170903213,18.31248
20170903223,17.602667
20170903233,16.281937
20170904003,16.94027
20170904013,11.339149
20170904023,8.799583
20170904033,7.213732
20170904043,6.6717315
20170904053,6.811448
20170904063,7.037462
20170904073,8.836877
20170904083,10.797389
20170904093,13.8073845
20170904103,19.586403
20170904113,22.773327
20170904123,27.487148
20170904133,26.7874
20170904143,29.190048
20170904153,28.259594
20170904163,27.572395
20170904173,27.765612
20170904183,29.546555
20170904193,26.445278
20170904203,23.777813
20170904213,22.287716
20170904223,20.452997
20170904233,19.431097
20170905003,16.916702
20170905013,12.827638
20170905023,10.154237
20170905033,8.445545
20170905043,7.3051534
20170905053,7.121989
20170905063,7.4697285
20170905073,9.194216
20170905083,10.978738
20170905093,14.070761
20170905103,19.88896
20170905113,22.90274
20170905123,27.616562
20170905133,26.89502
20170905143,29.350458
20170905153,28.420004
20170905163,27.696217
20170905173,27.889433
20170905183,29.802366
20170905193,26.70109
20170905203,24.033625
20170905213,22.543528
20170905223,20.708809
20170905233,19.686909
20170906003,17.284374
20170906013,13.19497
20170906023,10.521569
20170906033,8.909198
20170906043,7.7687984
20170906053,7.5894966
20170906063,8.060188
20170906073,9.785912
20170906083,11.533246
20170906093,14.625269
20170906103,20.934341
20170906113,23.948122
20170906123,25.779305
20170906133,25.057835
20170906143,27.590742
20170906153,27.590742
20170906163,26.79673
20170906173,26.759344
20170906183,29.41325
20170906193,26.83253
20170906203,24.290525
20170906213,22.539536
20170906223,21.698675
20170906233,20.685604
20170907003,17.03503
20170907013,12.849307
20170907023,10.229463
20170907033,8.634955
20170907043,7.4945545
20170907053,7.3152533
20170907063,7.8987637
20170907073,9.686468
20170907083,11.433803
20170907093,14.5258255
20170907103,20.825098
20170907113,23.838062
20170907123,25.389654
20170907133,24.668184
20170907143,27.26392
20170907153,27.277105
20170907163,26.61419
20170907173,26.516905
20170907183,28.979433
20170907193,26.458244
20170907203,24.018122
20170907213,22.030247
20170907223,21.189386
20170907233,20.102024
20170908003,17.127207
20170908013,12.957677
20170908023,10.300393
20170908033,8.705886
20170908043,7.6012106
20170908053,7.42191
20170908063,7.9356008
20170908073,9.738868
20170908083,11.538025
20170908093,14.585017
20170908103,20.745087
20170908113,23.538824
20170908123,25.109196
20170908133,24.573137
20170908143,26.668478
20170908153,26.681664
20170908163,25.724497
20170908173,25.643763
20170908183,28.10629
20170908193,25.991028
20170908203,23.687614
20170908213,21.538069
20170908223,20.57885
20170908233,19.51457
20170909003,16.164469
20170909013,11.9600725
20170909023,9.335418
20170909033,7.7385063
20170909043,6.6338387
20170909053,6.398681
20170909063,6.9093766
20170909073,8.321739
20170909083,10.080042
20170909093,12.103654
20170909103,15.340765
20170909113,16.86506
20170909123,18.491455
20170909133,18.116547
20170909143,18.50949
20170909153,18.522675
20170909163,18.561619
20170909173,18.480879
20170909183,22.002129
20170909193,23.635252
20170909203,22.166014
20170909213,19.305767
20170909223,18.466516
20170909233,17.021938
20170910003,17.476053
20170910013,13.07918
20170910023,10.458876
20170910033,8.875489
20170910043,7.7692823
20170910053,7.534125
20170910063,8.025965
20170910073,9.413802
20170910083,11.1205845
20170910093,12.422404
20170910103,15.625481
20170910113,17.102974
20170910123,18.617191
20170910133,18.233177
20170910143,18.193272
20170910153,18.206457
20170910163,18.276415
20170910173,18.195679
20170910183,21.798122
20170910193,20.909624
20170910203,19.672436
20170910213,18.580214
20170910223,17.89775
20170910233,16.343864
20170911003,18.232296
20170911013,12.859968
20170911023,10.320402
20170911033,8.672658
20170911043,8.159682
20170911053,8.324362
20170911063,8.576801
20170911073,10.457685
20170911083,12.508677
20170911093,15.518672
20170911103,21.768074
20170911113,24.954998
20170911123,29.716803
20170911133,29.017126
20170911143,31.419775
20170911153,30.48932
20170911163,29.802122
20170911173,29.995338
20170911183,31.908272
20170911193,28.957632
20170911203,26.290167
20170911213,24.80007
20170911223,22.967533
20170911233,21.893522
20170912003,18.658777
20170912013,14.589101
20170912023,11.915698
20170912033,10.120994
20170912043,8.975476
20170912053,8.792317
20170912063,9.16648
20170912073,10.972439
20170912083,12.826615
20170912093,15.918638
20170912103,22.227726
20170912113,25.241507
20170912123,30.003311
20170912133,29.281841
20170912143,31.73728
20170912153,30.806826
20170912163,30.083038
20170912173,30.276255
20170912183,32.189186
20170912193,29.238548
20170912203,26.571083
20170912213,25.080986
20170912223,23.24845
20170912233,22.098629
20170913003,18.581774
20170913013,14.478538
20170913023,11.805137
20170913033,10.192765
20170913043,9.047248
20170913053,8.867953
20170913063,9.35784
20170913073,11.165032
20170913083,12.982019
20170913093,16.074043
20170913103,22.383131
20170913113,25.396912
20170913123,27.228094
20170913133,26.506624
20170913143,29.039532
20170913153,29.039532
20170913163,28.24552
20170913173,28.208134
20170913183,30.86204
20170913193,28.524776
20170913203,25.982773
20170913213,24.138962
20170913223,23.300283
20170913233,22.159292
20170914003,16.969042
20170914013,12.76949
20170914023,10.149646
20170914033,8.5551405
20170914043,7.409621
20170914053,6.9656367
20170914063,7.549147
20170914073,9.356342
20170914083,11.173329
20170914093,14.265352
20170914103,20.564632
20170914113,23.456848
20170914123,25.00844
20170914133,24.28697
20170914143,26.882706
20170914153,26.895891
20170914163,26.232975
20170914173,26.13569
